iter	RMSE:0	RMSE
0	208157.251	261606.0326
1	202841.6285	256522.254
2	197710.6004	251541.3975
3	192414.8835	246181.7203
4	187870.3156	241661.2931
5	183110.8098	235383.9838
6	179127.2394	230932.1297
7	175548.4808	225976.6783
8	171981.9762	222457.0179
9	168298.7683	218756.9937
10	164954.3053	215576.9418
11	161595.2964	212919.3373
12	158523.3973	209733.5596
13	155229.7287	206920.3224
14	152602.5068	203909.401
15	150092.4839	200800.2027
16	147320.6863	197298.0621
17	144681.8935	193799.4549
18	142530.5543	192022.7807
19	140190.1762	190408.0708
20	137982.1131	187386.5232
21	135996.3792	184664.6784
22	133935.0414	182186.6693
23	132505.2086	180557.9749
24	130729.7397	178518.1609
25	129103.3896	177139.4403
26	127351.8372	175331.7136
27	125585.3371	173933.1717
28	124029.767	172411.36
29	122515.35	170545.1464
30	121067.0645	169531.9192
31	119889.8012	168230.7965
32	118420.8516	167243.718
33	117012.2741	168350.8264
34	115904.7109	168110.5369
35	115253.1608	167290.2297
36	113996.1387	165580.0649
37	112943.488	165023.4366
38	111880.7259	163709.4516
39	110606.0109	163347.1267
40	109850.537	161998.0835
41	109181.009	160986.3059
42	108242.1208	158899.0469
43	107505.9618	158265.3351
44	106521.2674	158062.8551
45	105711.9544	156929.0574
46	104889.8059	156129.4883
47	104167.8213	155711.5033
48	103233.6834	154214.7076
49	102190.8483	154163.3333
50	101601.1609	153822.9258
51	101027.3132	153241.9696
52	100136.5752	152975.2651
53	99480.87677	152201.8179
54	98954.95388	151504.7549
55	98151.74744	150427.6207
56	97617.27469	150200.0911
57	96758.13184	149493.9437
58	96337.49401	149329.9722
59	96010.59255	148534.5025
60	95503.57838	148129.2523
61	94957.97808	147932.6843
62	94530.22463	147247.0186
63	93905.88213	145869.2297
64	93400.40275	145797.8958
65	92867.74806	145331.6638
66	92492.07694	144828.8179
67	92019.45081	144437.2822
68	91566.02395	143891.2729
69	91201.64518	143438.7802
70	90740.61556	142864.2671
71	90211.13583	142396.6755
72	89843.46843	141716.7283
73	89612.75119	141388.4165
74	89188.65889	141182.6015
75	88706.78469	140894.72
76	88257.24734	139809.0605
77	88007.28643	139656.056
78	87536.30299	139608.6519
79	87326.48666	139289.4462
80	87068.2682	138972.5474
81	86940.13865	138711.3003
82	86607.05454	138095.9476
83	86291.95253	137706.3714
84	85912.83412	138751.5722
85	85620.39368	138338.2137
86	85294.24091	137583.3045
87	85093.06917	137752.7881
88	84861.17257	138848.2415
89	84585.46269	138737.7679
90	84330.53187	138759.2618
91	84086.95776	138578.0738
92	83736.84949	138592.1911
93	83535.52982	138472.0818
94	83282.49144	138410.1408
95	83078.43563	139526.4423
96	82867.40038	139599.6296
97	82554.48096	139291.1524
98	82303.20216	139062.1986
99	82069.18129	138818.3896
100	81593.24659	138248.2429
101	81406.53316	137683.8882
102	80845.92824	136927.8299
103	80422.54251	136885.5319
104	80005.69844	136433.7499
105	79901.76541	138278.6428
106	79665.64778	137987.1956
107	79210.30647	137885.0418
108	78793.86568	137653.4363
109	78665.24215	138527.9405
110	78256.13595	139017.3687
111	78054.30884	138623.8909
112	77937.45033	141018.9335
113	77705.69013	140596.5859
114	77554.47598	140351.3949
115	77334.47008	140022.0566
116	76972.73321	139722.7168
117	76662.72576	139637.9289
118	76414.5391	139681.8052
119	76164.85846	140674.605
120	75929.05036	140494.1738
121	75763.77751	140423.6449
122	75554.18244	140305.7313
123	75289.18077	140158.7817
124	75141.97328	142591.6059
125	74767.51002	142686.8403
126	74643.92877	142579.389
127	74135.84317	142064.2364
128	73761.88643	141865.0829
129	73598.95605	141600.759
130	73458.99826	141597.4939
131	73077.89973	141810.3287
132	72822.70191	141754.6375
133	72492.12362	141754.6375
134	72270.42474	141768.1577
135	71932.71899	141517.3066
136	71811.03092	141942.7089
137	71614.56671	141960.827
138	71197.1675	141434.6535
139	71069.8431	141372.4691
140	70878.26243	141307.5365
141	70756.61515	141196.6795
142	70605.67548	141053.0447
143	70308.66212	141093.0519
144	70062.80613	140900.8386
145	69847.06215	140924.7225
146	69575.12749	140952.5023
147	69219.0164	140808.8693
148	69064.04574	142528.3529
149	68926.28609	142514.087
150	68611.58364	142334.3822
151	68351.67077	142334.3822
152	68146.50124	142172.7512
153	67893.3837	141967.5123
154	67690.56585	141911.4825
